id,stable_height
95,1
706,2
2854,1
3093,2
4283,2
5449,1
5625,2
7860,2
8051,1
8812,4
10265,1
11329,2
11485,2
13901,3
15142,3
15176,4
15598,1
16132,5
16584,2
16840,2
16864,3
17375,3
17774,5
19140,6
19671,2
19834,3
19985,3
21275,1
21380,2
21728,1
23345,6
23418,6
24335,5
24604,6
26374,4
26566,6
27296,2
27572,4
27686,6
28146,1
28412,5
29213,6
29410,5
29443,5
29720,4
30147,3
30154,3
30813,1
30895,5
32835,1
33287,3
34108,2
34114,2
34252,4
34299,1
34477,4
34504,2
35120,3
36273,3
36647,3
36733,6
36818,1
37705,1
38348,6
38456,5
38463,1
39034,4
39083,4
39689,4
39736,2
39787,5
40053,2
40534,2
42846,3
43823,3
44092,2
44561,5
46366,1
47517,3
47714,1
48210,3
48662,1
48911,1
49738,3
50682,1
51047,5
51350,2
51358,4
51742,2
52173,2
52566,3
53571,2
53690,3
53776,2
54106,1
54175,3
54301,1
54722,1
54994,5
55065,2
55360,5
56121,4
57055,1
57233,5
57361,2
58573,2
58649,4
58971,3
59340,2
59595,4
59737,6
59816,2
61023,5
61254,2
61653,1
62582,6
62708,2
62948,2
63231,5
63533,1
64426,1
64510,5
64548,3
65240,2
65880,2
66512,2
67525,2
67803,2
68278,3
68332,2
68336,6
72268,2
73169,4
73291,6
73607,2
73682,1
74252,1
75673,6
76320,2
77121,4
77735,3
77856,2
78413,2
79194,2
79534,6
79542,1
79836,4
80405,2
81589,4
81667,1
81850,2
81990,4
82475,5
83152,6
83166,1
83743,2
85657,6
86855,3
88122,1
88459,4
88575,2
89578,6
89966,4
91735,1
91892,4
93230,5
93632,3
93803,4
94032,3
95115,6
96274,5
97119,4
97125,1
97450,5
97521,2
98063,2
98114,5
98444,3
99074,2
99081,2
99283,4
99787,3
100156,1
100357,1
100998,1
102119,2
102131,6
102213,2
103351,3
103671,2
104154,1
104298,5
104408,4
105572,2
105753,5
106117,2
106155,3
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,6
108306,1
108313,5
109548,4
110737,4
111486,6
111571,1
111936,3
112148,2
112408,3
114074,2
114456,5
115147,5
116446,2
116758,3
117059,6
117554,4
117913,2
118233,2
118392,2
118644,6
119874,3
120797,1
121757,2
123349,2
123544,4
123994,6
125981,4
126835,3
127129,3
128888,6
129188,4
129287,4
129464,4
129853,3
129905,1
130200,3
130227,4
130325,4
130451,3
130956,4
131307,6
131690,6
131853,3
132664,2
132993,2
133736,1
133791,2
133859,1
134412,3
135144,2
137131,2
138612,6
138697,5
139770,4
140013,4
140787,1
142146,2
143614,1
143947,3
144874,3
145326,2
146340,1
146432,6
146463,4
147577,1
147836,4
148326,5
148338,5
148342,2
148680,4
149231,2
149364,5
149931,3
150322,1
152583,3
153062,2
153166,1
153485,1
153594,5
153750,2
153874,5
153991,2
154636,6
154783,1
156410,4
157695,3
159154,5
160186,2
160678,2
160767,3
160830,5
161233,4
161573,2
162816,4
162880,4
162955,2
163241,1
163678,2
163971,6
164394,1
166392,5
166440,5
166524,4
166951,6
167011,3
168218,2
168854,1
168964,2
168977,4
169539,4
169810,3
170088,5
170812,4
172079,3
172864,5
173421,4
173904,1
175611,5
175835,4
176261,2
176288,1
178697,1
178917,4
180650,2
180789,6
181460,4
183277,5
184804,1
185665,5
186121,2
187583,1
188235,3
188273,1
188693,1
189252,2
189455,4
189862,5
190413,1
190634,1
192273,6
192280,6
193309,6
193681,1
194172,6
194193,2
194759,2
194979,4
195221,5
196076,1
196703,1
196971,2
197275,3
197775,3
197965,1
198759,1
198897,6
201206,6
201852,1
202505,3
202553,4
204110,4
204709,3
204844,2
205035,3
206022,5
206418,6
207361,2
207717,4
208215,5
208356,6
208487,2
208661,3
209064,3
210092,1
210440,2
210928,2
211025,3
211455,1
211900,3
212838,4
213031,3
213324,1
213442,2
213706,1
215078,2
215174,6
215479,2
216439,4
218073,1
218252,2
218676,1
218778,1
218794,5
219106,3
220083,3
220655,1
221457,2
221825,5
222007,2
223728,5
223844,5
223959,2
224340,1
224410,5
225057,4
225294,2
225499,2
227053,4
227386,2
227765,5
228559,4
229160,4
229187,2
229955,5
230102,3
232815,2
232854,2
233633,2
234011,2
234222,1
234519,4
235368,2
237047,2
238507,3
238627,6
239039,3
239535,5
239782,2
240253,3
240723,3
241219,2
241409,2
241894,4
241957,6
242191,3
243322,6
244493,6
244965,5
246299,4
246400,1
246866,1
249064,4
249348,2
250208,3
250440,6
250605,1
250926,1
251617,3
251679,5
252051,1
252347,2
252511,4
254660,1
254905,6
254906,1
256185,3
257019,4
257319,1
257757,2
257869,2
258043,6
258090,3
258701,1
258928,1
259582,4
259963,2
260141,2
260613,2
262448,1
262663,2
262842,2
263087,1
264173,4
264469,3
264942,5
265630,1
265867,3
266195,1
267273,1
268004,1
269574,3
269635,1
271313,1
271432,4
272065,4
272335,2
272687,2
272836,2
273096,1
273104,2
273961,2
275254,5
275325,1
275591,1
275612,2
275844,4
276060,5
276340,2
276897,3
277119,2
277356,2
277451,2
277634,2
278427,5
278800,3
279176,2
279705,1
279716,6
280100,1
280928,3
282118,2
282224,2
282451,4
282612,2
282910,4
283019,6
284359,1
284799,2
284830,1
285000,4
285883,4
286236,3
286256,3
287072,5
288211,3
288481,6
288650,4
290154,5
291959,2
292213,5
292622,6
294648,1
295376,1
296504,3
297729,1
298110,6
298632,2
299928,1
301816,1
302399,5
303715,4
303965,1
304463,2
304706,1
304752,4
305216,6
307082,6
307227,3
307382,2
307915,1
308062,4
308175,1
308270,3
308602,1
308677,2
308763,2
309576,4
309948,5
309968,4
310453,3
310510,4
310803,2
311114,6
311559,3
312387,3
313613,1
313707,2
314206,6
315336,5
315576,1
315600,4
315694,4
316179,6
317338,2
317588,2
317615,6
317731,6
318493,2
318986,3
320203,2
320821,1
320905,1
321858,1
322277,1
322451,1
322668,3
324193,2
324563,1
326775,2
327400,2
327620,5
327685,4
328414,3
328448,1
329028,3
330160,1
330273,1
330693,3
330855,1
