id,stable_height
95,4
706,2
2854,1
3093,5
4283,2
5449,1
5625,1
7860,1
8051,1
8812,4
10265,1
11329,2
11485,2
13901,3
15142,1
15176,4
15598,1
16132,2
16584,2
16840,1
16864,5
17375,3
17774,5
19140,1
19671,2
19834,1
19985,2
21275,5
21380,1
21728,1
23345,5
23418,6
24335,4
24604,1
26374,5
26566,6
27296,3
27572,3
27686,5
28146,1
28412,4
29213,6
29410,5
29443,4
29720,3
30147,2
30154,2
30813,1
30895,4
32835,1
33287,3
34108,2
34114,2
34252,4
34299,1
34477,5
34504,2
35120,1
36273,2
36647,3
36733,3
36818,1
37705,1
38348,3
38456,5
38463,1
39034,1
39083,2
39689,1
39736,1
39787,3
40053,2
40534,2
42846,3
43823,2
44092,3
44561,1
46366,1
47517,3
47714,1
48210,3
48662,1
48911,1
49738,1
50682,3
51047,4
51350,2
51358,1
51742,4
52173,5
52566,3
53571,2
53690,3
53776,3
54106,1
54175,3
54301,1
54722,3
54994,2
55065,2
55360,4
56121,3
57055,1
57233,5
57361,3
58573,2
58649,4
58971,3
59340,2
59595,4
59737,2
59816,2
61023,4
61254,1
61653,1
62582,6
62708,2
62948,4
63231,4
63533,1
64426,1
64510,4
64548,3
65240,2
65880,2
66512,2
67525,2
67803,1
68278,3
68332,2
68336,6
72268,1
73169,3
73291,6
73607,2
73682,2
74252,1
75673,2
76320,1
77121,1
77735,3
77856,2
78413,3
79194,2
79534,5
79542,1
79836,3
80405,2
81589,2
81667,1
81850,1
81990,2
82475,4
83152,6
83166,1
83743,2
85657,5
86855,1
88122,1
88459,3
88575,5
89578,6
89966,4
91735,1
91892,3
93230,5
93632,3
93803,2
94032,4
95115,6
96274,2
97119,2
97125,1
97450,5
97521,3
98063,2
98114,4
98444,3
99074,2
99081,2
99283,4
99787,3
100156,1
100357,1
100998,1
102119,1
102131,4
102213,3
103351,3
103671,2
104154,1
104298,4
104408,2
105572,2
105753,1
106117,2
106155,2
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,2
108306,1
108313,3
109548,2
110737,3
111486,3
111571,3
111936,3
112148,2
112408,2
114074,2
114456,3
115147,4
116446,2
116758,3
117059,1
117554,2
117913,2
118233,2
118392,1
118644,6
119874,3
120797,6
121757,1
123349,2
123544,1
123994,6
125981,3
126835,3
127129,3
128888,5
129188,1
129287,4
129464,4
129853,3
129905,2
130200,2
130227,1
130325,1
130451,1
130956,4
131307,1
131690,5
131853,1
132664,1
132993,1
133736,1
133791,2
133859,1
134412,2
135144,1
137131,2
138612,5
138697,3
139770,4
140013,4
140787,1
142146,2
143614,1
143947,2
144874,2
145326,1
146340,1
146432,5
146463,4
147577,5
147836,4
148326,4
148338,3
148342,2
148680,1
149231,2
149364,1
149931,3
150322,1
152583,1
153062,2
153166,3
153485,5
153594,6
153750,2
153874,2
153991,6
154636,6
154783,2
156410,5
157695,3
159154,4
160186,1
160678,2
160767,1
160830,3
161233,3
161573,1
162816,4
162880,2
162955,2
163241,1
163678,2
163971,2
164394,1
166392,6
166440,6
166524,1
166951,5
167011,3
168218,1
168854,5
168964,3
168977,2
169539,2
169810,1
170088,5
170812,3
172079,3
172864,5
173421,4
173904,1
175611,2
175835,4
176261,2
176288,1
178697,1
178917,3
180650,2
180789,1
181460,1
183277,4
184804,5
185665,4
186121,2
187583,1
188235,1
188273,3
188693,5
189252,2
189455,4
189862,4
190413,1
190634,5
192273,5
192280,3
193309,4
193681,1
194172,1
194193,2
194759,2
194979,3
195221,1
196076,2
196703,1
196971,2
197275,2
197775,2
197965,1
198759,1
198897,2
201206,5
201852,1
202505,4
202553,4
204110,4
204709,2
204844,1
205035,3
206022,3
206418,5
207361,2
207717,4
208215,5
208356,5
208487,2
208661,3
209064,3
210092,1
210440,2
210928,2
211025,1
211455,6
211900,4
212838,4
213031,2
213324,1
213442,1
213706,1
215078,6
215174,6
215479,1
216439,3
218073,1
218252,3
218676,4
218778,3
218794,1
219106,4
220083,2
220655,4
221457,1
221825,1
222007,2
223728,4
223844,5
223959,2
224340,1
224410,5
225057,2
225294,1
225499,1
227053,4
227386,2
227765,5
228559,2
229160,5
229187,2
229955,4
230102,3
232815,1
232854,1
233633,1
234011,1
234222,2
234519,3
235368,2
237047,2
238507,2
238627,2
239039,4
239535,3
239782,2
240253,3
240723,2
241219,1
241409,2
241894,4
241957,5
242191,2
243322,1
244493,1
244965,5
246299,1
246400,4
246866,1
249064,1
249348,2
250208,1
250440,2
250605,2
250926,1
251617,2
251679,5
252051,1
252347,2
252511,4
254660,1
254905,1
254906,3
256185,3
257019,4
257319,1
257757,2
257869,5
258043,6
258090,2
258701,1
258928,1
259582,4
259963,1
260141,2
260613,1
262448,1
262663,1
262842,1
263087,1
264173,4
264469,2
264942,5
265630,1
265867,3
266195,1
267273,1
268004,2
269574,3
269635,1
271313,1
271432,4
272065,4
272335,3
272687,2
272836,2
273096,1
273104,3
273961,6
275254,1
275325,2
275591,1
